t,name,control[0],control[1],ap.targets[0],ap.targets[1],ap.targets[2],f16_state[0],f16_state[1],f16_state[2],f16_state[3],f16_state[4],f16_state[5],f16_state[6],f16_state[7],f16_state[8],f16_state[9],f16_state[10],f16_state[11],f16_state[12],f16_state[13],f16_state[14],f16_state[15]
0.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,766.38602007785596,0,0,0,0,-2.8250586850507498,0,0,0,0,0,1000,9,0,0,0
0.0,wingman,-0.17453299462795258,9.3935089111328125,-3.4330788846554876,891.83332060704447,1000,891.83332060704447,0,0,0,0,-3.4330788846554876,0,0,0,1049.2272032545986,660.88770176424293,1000,9,0,0,0
1.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,764.61394009502965,-0.0074907372905620856,-8.1048738800726066e-07,1.0028212504431972e-05,-0.0044487501767076958,-2.8250581937966186,-1.2584540844376983e-05,0.0032384516499746252,8.3630533091594069e-06,-726.81145616690947,-238.06499660629086,1003.5137382875017,26.592780998103368,0.15280679083505583,1.4845643582612972e-06,-2.537058117854914e-06
1.0,wingman,-0.17453299462795258,7.1641654968261719,-3.258545890027535,900,1000,884.47379761011041,-0.0077380179636498377,0.004960333435476378,0.88230648111404208,0.00078646383519357559,-3.4245047280531553,0.54994758989169024,0.047176100936340906,0.0084445511133618874,197.28005210095333,910.7491799004315,1003.8437025573693,17.94465396370455,0.10996502793099913,-0.050485080639336835,0.017077828721192154
2.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,766.42076625035691,-0.0061782775959739258,-2.5499993970929235e-07,-5.296334094002286e-06,-0.0052498185131370822,-2.8250584366898512,5.077323980405855e-07,-0.0013255610905090378,2.3686690071251229e-07,-1454.5838827850234,-476.44476473528704,1005.0083077467521,19.703131730588613,0.1525582956492342,-4.1188509822593338e-08,-9.324340730174745e-07
2.0,wingman,-0.17453299462795258,6.6157150268554688,-3.0840128953995825,900,1000,885.31682691553669,0.010857872306620726,0.0051100428827622673,1.2208782457652758,0.0087640159727677847,-3.343211168980496,0.18852064412348529,0.10921462687849444,0.034552991471786768,-659.81030759788405,1126.390029132903,1004.7267092735756,40.041415406219862,-0.023450028139389612,-0.017535377459985662,0.0030463912163106919
3.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.26108263671028,-0.0056423405337434427,-1.8648261809517843e-07,-4.0815000901553635e-06,-0.0060403473652920507,-2.8250586725124101,3.7758302576910869e-06,-0.00052544682094311887,-3.2476156791526825e-07,-2182.3384646980385,-714.81859846454211,1005.1520947130692,20.089895802436068,0.14981886407493911,-3.6589573111573137e-07,-2.6934584610013918e-07
3.0,wingman,-0.17453299462795258,5.9000444412231445,-2.9094799007716299,900,1000,897.76083851682392,0.031838601874438918,0.0049845545781327123,1.3374255447258552,0.012222523009748883,-3.201346414233174,0.063291577274678781,0.16023816646873684,0.035886778390179501,-1538.7115949513861,1263.0757273020854,1004.7184246286976,81.959664581025137,-0.15362038987020271,-0.0060823054768762274,-0.00064378497342031723
4.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.82918149658417,-0.0053962238297421763,-6.7117795255618069e-08,1.6927512226217827e-07,-0.0064058214195725641,-2.8250588822564264,3.9343021535480153e-06,-0.00020621838605375394,-1.0274897721946741e-07,-2909.7897162471068,-953.09297629346656,1004.5785013090676,21.840307455844869,0.14854133309950077,-3.7298957705555483e-07,-3.0032404683385702e-08
4.0,wingman,-0.17453299462795258,5.2784576416015625,-2.7349469061436773,900,1000,903.8818901166735,0.044659275222437483,0.0047560595377635698,1.3776135917179511,0.013749179382097803,-3.0246170906378529,0.019983278881316152,0.1762653462384707,0.034685658168857852,-2440.38442434333,1272.2924652371175,1004.9577170368872,24.508634940417778,-0.21667621116383193,-0.0021388716704177236,-0.0015387900180860205
